tactic;technique;executor;os;name;guid;sigma;nmr_test
persistence;T1547.001;powershell;['windows'];HKLM - Append Command to Winlogon Userinit KEY Value;f7fab6cc-8ece-4ca7-a0f1-30a22fccd374;True;14
persistence;T1547.001;powershell;['windows'];HKLM - Modify default System Shell - Winlogon Shell KEY Value ;1d958c61-09c6-4d9e-b26b-4130314e520e;True;15
persistence;T1547.001;command_prompt;['windows'];secedit used to create a Run key in the HKLM Hive;14fdc3f1-6fc3-4556-8d36-aa89d9d42d02;True;16
persistence;T1547.001;powershell;['windows'];Modify BootExecute Value;befc2b40-d487-4a5a-8813-c11085fb5672;True;17
persistence;T1136.003;sh;['iaas:aws'];AWS - Create a new IAM user;8d1c2368-b503-40c9-9057-8e42f21c58ad;False;1
persistence;T1136.003;powershell;['azure-ad'];Azure AD - Create a new user;e62d23ef-3153-4837-8625-fa4a3829134d;False;2
persistence;T1136.003;powershell;['azure-ad'];Azure AD - Create a new user via Azure CLI;228c7498-be31-48e9-83b7-9cb906504ec8;False;3
persistence;T1098;powershell;['windows'];Admin Account Manipulate;5598f7cb-cf43-455e-883a-f6008c5d46af;True;1
persistence;T1098;powershell;['windows'];Domain Account and Group Manipulate;a55a22e9-a3d3-42ce-bd48-2653adb8f7a9;True;2
persistence;T1098;sh;['iaas:aws'];AWS - Create a group and add a user to that group;8822c3b0-d9f9-4daf-a043-49f110a31122;False;3
persistence;T1098;powershell;['azure-ad'];Azure AD - adding user to Azure AD role;0e65ae27-5385-46b4-98ac-607a8ee82261;False;4
persistence;T1098;powershell;['azure-ad'];Azure AD - adding service principal to Azure AD role;92c40b3f-c406-4d1f-8d2b-c039bf5009e4;False;5
persistence;T1098;powershell;['iaas:azure'];Azure - adding user to Azure role in subscription;1a94b3fc-b080-450a-b3d8-6d9b57b472ea;False;6
persistence;T1098;powershell;['iaas:azure'];Azure - adding service principal to Azure role in subscription;c8f4bc29-a151-48da-b3be-4680af56f404;False;7
persistence;T1098;powershell;['azure-ad'];Azure AD - adding permission to application;94ea9cc3-81f9-4111-8dde-3fb54f36af4b;False;8
persistence;T1098;command_prompt;['windows'];Password Change on Directory Service Restore Mode (DSRM) Account;d5b886d9-d1c7-4b6e-a7b0-460041bf2823;True;9
persistence;T1098;powershell;['windows'];Domain Password Policy Check: Short Password;fc5f9414-bd67-4f5f-a08e-e5381e29cbd1;True;10
persistence;T1098;powershell;['windows'];Domain Password Policy Check: No Number in Password;68190529-069b-4ffc-a942-919704158065;False;11
persistence;T1098;powershell;['windows'];Domain Password Policy Check: No Special Character in Password;7d984ef2-2db2-4cec-b090-e637e1698f61;False;12
persistence;T1098;powershell;['windows'];Domain Password Policy Check: No Uppercase Character in Password;b299c120-44a7-4d68-b8e2-8ba5a28511ec;False;13
persistence;T1098;powershell;['windows'];Domain Password Policy Check: No Lowercase Character in Password;945da11e-977e-4dab-85d2-f394d03c5887;False;14
persistence;T1098;powershell;['windows'];Domain Password Policy Check: Only Two Character Classes;784d1349-5a26-4d20-af5e-d6af53bae460;False;15
persistence;T1098;powershell;['windows'];Domain Password Policy Check: Common Password Use;81959d03-c51f-49a1-bb24-23f1ec885578;False;16
persistence;T1098;sh;['iaas:gcp'];GCP - Delete Service Account Key;7ece1dea-49f1-4d62-bdcc-5801e3292510;False;17
persistence;T1547.006;bash;['linux'];Linux - Load Kernel Module via insmod;687dcb93-9656-4853-9c36-9977315e9d23;False;1
persistence;T1547.006;bash;['macos'];MacOS - Load Kernel Module via kextload and kmutil;f4391089-d3a5-4dd1-ab22-0419527f2672;False;2
persistence;T1547.006;bash;['macos'];MacOS - Load Kernel Module via KextManagerLoadKextWithURL();f0007753-beb3-41ea-9948-760785e4c1e5;False;3
persistence;T1547.006;powershell;['windows'];Snake Malware Kernel Driver Comadmin;e5cb5564-cc7b-4050-86e8-f2d9eec1941f;True;4
persistence;T1053.006;bash;['linux'];Create Systemd Service and Timer;f4983098-bb13-44fb-9b2c-46149961807b;False;1
persistence;T1053.006;sh;['linux'];Create a user level transient systemd service and timer;3de33f5b-62e5-4e63-a2a0-6fd8808c80ec;False;2
persistence;T1053.006;sh;['linux'];Create a system level transient systemd service and timer;d3eda496-1fc0-49e9-aff5-3bec5da9fa22;False;3
persistence;T1505.004;command_prompt;['windows'];Install IIS Module using AppCmd.exe;53adbdfa-8200-490c-871c-d3b1ab3324b2;False;1
persistence;T1505.004;powershell;['windows'];Install IIS Module using PowerShell Cmdlet New-WebGlobalModule;cc3381fb-4bd0-405c-a8e4-6cacfac3b06c;False;2
persistence;T1546;powershell;['windows'];Persistence with Custom AutodialDLL;aca9ae16-7425-4b6d-8c30-cad306fdbd5b;True;1
persistence;T1546;powershell;['windows'];HKLM - Persistence using CommandProcessor AutoRun key (With Elevation);a574dafe-a903-4cce-9701-14040f4f3532;True;2
persistence;T1546;powershell;['windows'];HKCU - Persistence using CommandProcessor AutoRun key (Without Elevation);36b8dbf9-59b1-4e9b-a3bb-36e80563ef01;True;3
persistence;T1546;powershell;['windows'];WMI Invoke-CimMethod Start Process;adae83d3-0df6-45e7-b2c3-575f91584577;True;4
persistence;T1546.004;sh;['macos', 'linux'];Add command to .bash_profile;94500ae1-7e31-47e3-886b-c328da46872f;False;1
persistence;T1546.004;sh;['macos', 'linux'];Add command to .bashrc;0a898315-4cfa-4007-bafe-33a4646d115f;False;2
persistence;T1546.004;sh;['linux'];Add command to .shrc;41502021-591a-4649-8b6e-83c9192aff53;False;3
persistence;T1546.004;sh;['linux'];Append to the system shell profile;694b3cc8-6a78-4d35-9e74-0123d009e94b;False;4
persistence;T1546.004;sh;['linux'];Append commands user shell profile;bbdb06bc-bab6-4f5b-8232-ba3fbed51d77;False;5
persistence;T1546.004;sh;['linux'];System shell profile scripts;8fe2ccfd-f079-4c03-b1a9-bd9b362b67d4;False;6
persistence;T1546.004;bash;['linux'];Create/Append to .bash_logout;37ad2f24-7c53-4a50-92da-427a4ad13f58;False;7
persistence;T1547.002;powershell;['windows'];Authentication Package;be2590e8-4ac3-47ac-b4b5-945820f2fbe9;True;1
persistence;T1546.015;powershell;['windows'];COM Hijacking - InprocServer32;48117158-d7be-441b-bc6a-d9e36e47b52b;True;1
persistence;T1546.015;powershell;['windows'];Powershell Execute COM Object;752191b1-7c71-445c-9dbe-21bb031b18eb;True;2
persistence;T1546.015;powershell;['windows'];COM Hijacking with RunDLL32 (Local Server Switch);123520cc-e998-471b-a920-bd28e3feafa0;True;3
persistence;T1546.015;powershell;['windows'];COM hijacking via TreatAs;33eacead-f117-4863-8eb0-5c6304fbfaa9;True;4
persistence;T1137.004;command_prompt;['windows'];Install Outlook Home Page Persistence;7a91ad51-e6d2-4d43-9471-f26362f5738e;True;1
persistence;T1574.009;command_prompt;['windows'];Execution of program.exe as service with unquoted service path;2770dea7-c50f-457b-84c4-c40a47460d9f;True;1
persistence;T1037.005;sh;['macos'];Add file to Local Library StartupItems;134627c3-75db-410e-bff8-7a920075f198;False;1
persistence;T1197;command_prompt;['windows'];Bitsadmin Download (cmd);3c73d728-75fb-4180-a12f-6712864d7421;True;1
persistence;T1197;powershell;['windows'];Bitsadmin Download (PowerShell);f63b8bc4-07e5-4112-acba-56f646f3f0bc;True;2
persistence;T1197;command_prompt;['windows'];Persist, Download, & Execute;62a06ec5-5754-47d2-bcfc-123d8314c6ae;True;3
persistence;T1197;command_prompt;['windows'];Bits download using desktopimgdownldr.exe (cmd);afb5e09e-e385-4dee-9a94-6ee60979d114;True;4
persistence;T1546.010;command_prompt;['windows'];Install AppInit Shim;a58d9386-3080-4242-ab5f-454c16503d18;True;1
persistence;T1546.002;command_prompt;['windows'];Set Arbitrary Binary as Screensaver;281201e7-de41-4dc9-b73d-f288938cbb64;True;1
persistence;T1543.001;bash;['macos'];Launch Agent;a5983dee-bf6c-4eaf-951c-dbc1a7b90900;False;1
persistence;T1543.001;bash;['macos'];Event Monitor Daemon Persistence;11979f23-9b9d-482a-9935-6fc9cd022c3e;False;2
persistence;T1037.004;bash;['macos'];rc.common;97a48daa-8bca-4bc0-b1a9-c1d163e762de;False;1
persistence;T1037.004;bash;['linux'];rc.common;c33f3d80-5f04-419b-a13a-854d1cbdbf3a;False;2
persistence;T1037.004;sh;['linux'];rc.local;126f71af-e1c9-405c-94ef-26a47b16c102;False;3
persistence;T1543.002;bash;['linux'];Create Systemd Service;d9e4f24f-aa67-4c6e-bcbf-85622b697a7c;False;1
persistence;T1543.002;sh;['linux'];Create SysV Service;760fe8d2-79d9-494f-905e-a239a3df86f6;False;2
persistence;T1543.002;bash;['linux'];Create Systemd Service file,  Enable the service , Modify and Reload the service.;c35ac4a8-19de-43af-b9f8-755da7e89c89;False;3
persistence;T1547.007;sh;['macos'];Copy in loginwindow.plist for Re-Opened Applications;5fefd767-ef54-4ac6-84d3-751ab85e8aba;False;1
persistence;T1547.007;sh;['macos'];Re-Opened Applications using LoginHook;5f5b71da-e03f-42e7-ac98-d63f9e0465cb;False;2
persistence;T1547.007;sh;['macos'];Append to existing loginwindow for Re-Opened Applications;766b6c3c-9353-4033-8b7e-38b309fa3a93;False;3
persistence;T1574.002;command_prompt;['windows'];DLL Side-Loading using the Notepad++ GUP.exe binary;65526037-7079-44a9-bda1-2cb624838040;True;1
persistence;T1574.002;command_prompt;['windows'];DLL Side-Loading using the dotnet startup hook environment variable;d322cdd7-7d60-46e3-9111-648848da7c02;False;2
persistence;T1098.002;powershell;['office-365'];EXO - Full access mailbox permission granted to a user;17d046be-fdd0-4cbb-b5c7-55c85d9d0714;False;1
persistence;T1037.001;command_prompt;['windows'];Logon Scripts;d6042746-07d4-4c92-9ad8-e644c114a231;True;1
persistence;T1137.002;powershell;['windows'];Office Application Startup Test Persistence (HKCU);c3e35b58-fe1c-480b-b540-7600fb612563;True;1
persistence;T1547.008;powershell;['windows'];Modify Registry to load Arbitrary DLL into LSASS - LsaDbExtPt;8ecef16d-d289-46b4-917b-0dba6dc81cf1;True;1
persistence;T1078.004;sh;['google-workspace', 'iaas:gcp'];Creating GCP Service Account and Service Account Key;9fdd83fd-bd53-46e5-a716-9dec89c8ae8e;False;1
persistence;T1078.004;powershell;['iaas:azure'];Azure Persistence Automation Runbook Created or Modified;348f4d14-4bd3-4f6b-bd8a-61237f78b3ac;False;2
persistence;T1078.004;sh;['iaas:gcp'];GCP - Create Custom IAM Role;3a159042-69e6-4398-9a69-3308a4841c85;False;3
persistence;T1053.002;command_prompt;['windows'];At.exe Scheduled task;4a6c0dc4-0f2a-4203-9298-a5a9bdc21ed8;True;1
persistence;T1053.002;sh;['linux'];At - Schedule a job;7266d898-ac82-4ec0-97c7-436075d0d08e;False;2
persistence;T1546.007;command_prompt;['windows'];Netsh Helper DLL Registration;3244697d-5a3a-4dfc-941c-550f69f91a4d;True;1
persistence;T1078.003;command_prompt;['windows'];Create local account with admin privileges;a524ce99-86de-4db6-b4f9-e08f35a47a15;True;1
persistence;T1078.003;bash;['macos'];Create local account with admin privileges - MacOS;f1275566-1c26-4b66-83e3-7f9f7f964daa;False;2
persistence;T1078.003;bash;['macos'];Create local account with admin privileges using sysadminctl utility - MacOS;191db57d-091a-47d5-99f3-97fde53de505;False;3
persistence;T1078.003;bash;['macos'];Enable root account using dsenableroot utility - MacOS;20b40ea9-0e17-4155-b8e6-244911a678ac;False;4
persistence;T1078.003;bash;['macos'];Add a new/existing user to the admin group using dseditgroup utility - macOS;433842ba-e796-4fd5-a14f-95d3a1970875;False;5
persistence;T1078.003;powershell;['windows'];WinPwn - Loot local Credentials - powerhell kittie;9e9fd066-453d-442f-88c1-ad7911d32912;True;6
persistence;T1078.003;powershell;['windows'];WinPwn - Loot local Credentials - Safetykatz;e9fdb899-a980-4ba4-934b-486ad22e22f4;True;7
persistence;T1078.003;bash;['linux'];Create local account (Linux);02a91c34-8a5b-4bed-87af-501103eb5357;False;8
persistence;T1078.003;bash;['linux'];Reactivate a locked/expired account (Linux);d2b95631-62d7-45a3-aaef-0972cea97931;False;9
persistence;T1078.003;sh;['linux'];Reactivate a locked/expired account (FreeBSD);09e3380a-fae5-4255-8b19-9950be0252cf;False;10
persistence;T1078.003;bash;['linux'];Login as nobody (Linux);3d2cd093-ee05-41bd-a802-59ee5c301b85;False;11
persistence;T1078.003;sh;['linux'];Login as nobody (freebsd);16f6374f-7600-459a-9b16-6a88fd96d310;False;12
persistence;T1574.012;powershell;['windows'];User scope COR_PROFILER;9d5f89dc-c3a5-4f8a-a4fc-a6ed02e7cb5a;True;1
persistence;T1574.012;powershell;['windows'];System Scope COR_PROFILER;f373b482-48c8-4ce4-85ed-d40c8b3f7310;True;2
persistence;T1574.012;powershell;['windows'];Registry-free process scope COR_PROFILER;79d57242-bbef-41db-b301-9d01d9f6e817;True;3
command-and-control;T1132.001;sh;['macos', 'linux'];Base64 Encoded data.;1164f70f-9a88-4dff-b9ff-dc70e7bf0c25;False;1
command-and-control;T1132.001;sh;['linux'];Base64 Encoded data (freebsd);2d97c626-7652-449e-a986-b02d9051c298;False;2
command-and-control;T1132.001;powershell;['windows'];XOR Encoded data.;c3ed6d2a-e3ad-400d-ad78-bbfdbfeacc08;True;3
command-and-control;T1071.004;powershell;['windows'];DNS Large Query Volume;1700f5d6-5a44-487b-84de-bc66f507b0a6;False;1
command-and-control;T1071.004;powershell;['windows'];DNS Regular Beaconing;3efc144e-1af8-46bb-8ca2-1376bb6db8b6;True;2
command-and-control;T1071.004;powershell;['windows'];DNS Long Domain Query;fef31710-223a-40ee-8462-a396d6b66978;False;3
command-and-control;T1071.004;powershell;['windows'];DNS C2;e7bf9802-2e78-4db9-93b5-181b7bcd37d7;True;4
command-and-control;T1219;powershell;['windows'];TeamViewer Files Detected Test on Windows;8ca3b96d-8983-4a7f-b125-fc98cc0a2aa0;True;1
command-and-control;T1219;powershell;['windows'];AnyDesk Files Detected Test on Windows;6b8b7391-5c0a-4f8c-baee-78d8ce0ce330;True;2
command-and-control;T1219;powershell;['windows'];LogMeIn Files Detected Test on Windows;d03683ec-aae0-42f9-9b4c-534780e0f8e1;True;3
command-and-control;T1219;powershell;['windows'];GoToAssist Files Detected Test on Windows;1b72b3bd-72f8-4b63-a30b-84e91b9c3578;True;4
command-and-control;T1219;powershell;['windows'];ScreenConnect Application Download and Install on Windows;4a18cc4e-416f-4966-9a9d-75731c4684c0;True;5
command-and-control;T1219;powershell;['windows'];Ammyy Admin Software Execution;0ae9e327-3251-465a-a53b-485d4e3f58fa;True;6
command-and-control;T1219;powershell;['windows'];RemotePC Software Execution;fbff3f1f-b0bf-448e-840f-7e1687affdce;True;7
command-and-control;T1219;powershell;['windows'];NetSupport - RAT Execution;ecca999b-e0c8-40e8-8416-ad320b146a75;True;8
command-and-control;T1219;powershell;['windows'];UltraViewer - RAT Execution;19acf63b-55c4-4b6a-8552-00a8865105c8;True;9
command-and-control;T1219;powershell;['windows'];UltraVNC Execution;42e51815-a6cc-4c75-b970-3f0ff54b610e;True;10
command-and-control;T1219;powershell;['windows'];MSP360 Connect Execution;b1b8128b-c5d4-4de9-bf70-e60419274562;False;11
command-and-control;T1572;powershell;['windows'];DNS over HTTPS Large Query Volume;ae9ef4b0-d8c1-49d4-8758-06206f19af0a;True;1
command-and-control;T1572;powershell;['windows'];DNS over HTTPS Regular Beaconing;0c5f9705-c575-42a6-9609-cbbff4b2fc9b;True;2
command-and-control;T1572;powershell;['windows'];DNS over HTTPS Long Domain Query;748a73d5-cea4-4f34-84d8-839da5baa99c;True;3
command-and-control;T1572;powershell;['windows'];run ngrok;4cdc9fc7-53fb-4894-9f0c-64836943ea60;True;4
command-and-control;T1090.003;powershell;['windows'];Psiphon;14d55ca0-920e-4b44-8425-37eedd72b173;True;1
command-and-control;T1090.003;powershell;['windows'];Tor Proxy Usage - Windows;7b9d85e5-c4ce-4434-8060-d3de83595e69;True;2
command-and-control;T1090.003;sh;['linux'];Tor Proxy Usage - Debian/Ubuntu/FreeBSD;5ff9d047-6e9c-4357-b39b-5cf89d9b59c7;True;3
command-and-control;T1090.003;sh;['macos'];Tor Proxy Usage - MacOS;12631354-fdbc-4164-92be-402527e748da;False;4
command-and-control;T1571;powershell;['windows'];Testing usage of uncommonly used port with PowerShell;21fe622f-8e53-4b31-ba83-6d333c2583f4;True;1
command-and-control;T1571;sh;['linux', 'macos'];Testing usage of uncommonly used port;5db21e1d-dd9c-4a50-b885-b1e748912767;False;2
command-and-control;T1573;powershell;['windows'];OpenSSL C2;21caf58e-87ad-440c-a6b8-3ac259964003;True;1
command-and-control;T1095;powershell;['windows'];ICMP C2;0268e63c-e244-42db-bef7-72a9e59fc1fc;True;1
command-and-control;T1095;powershell;['windows'];Netcat C2;bcf0d1c1-3f6a-4847-b1c9-7ed4ea321f37;True;2
command-and-control;T1095;powershell;['windows'];Powercat C2;3e0e0e7f-6aa2-4a61-b61d-526c2cc9330e;True;3
command-and-control;T1071.001;powershell;['windows'];Malicious User Agents - Powershell;81c13829-f6c9-45b8-85a6-053366d55297;True;1
command-and-control;T1071.001;command_prompt;['windows'];Malicious User Agents - CMD;dc3488b0-08c7-4fea-b585-905c83b48180;True;2
command-and-control;T1071.001;sh;['linux', 'macos'];Malicious User Agents - Nix;2d7c471a-e887-4b78-b0dc-b0df1f2e0658;False;3
command-and-control;T1105;sh;['linux', 'macos'];rsync remote file copy (push);0fc6e977-cb12-44f6-b263-2824ba917409;False;1
command-and-control;T1105;sh;['linux', 'macos'];rsync remote file copy (pull);3180f7d5-52c0-4493-9ea0-e3431a84773f;False;2
command-and-control;T1105;sh;['linux', 'macos'];scp remote file copy (push);83a49600-222b-4866-80a0-37736ad29344;False;3
command-and-control;T1105;sh;['linux', 'macos'];scp remote file copy (pull);b9d22b9a-9778-4426-abf0-568ea64e9c33;False;4
command-and-control;T1105;sh;['linux', 'macos'];sftp remote file copy (push);f564c297-7978-4aa9-b37a-d90477feea4e;False;5
command-and-control;T1105;sh;['linux', 'macos'];sftp remote file copy (pull);0139dba1-f391-405e-a4f5-f3989f2c88ef;False;6
command-and-control;T1105;command_prompt;['windows'];certutil download (urlcache);dd3b61dd-7bbc-48cd-ab51-49ad1a776df0;True;7
command-and-control;T1105;powershell;['windows'];certutil download (verifyctl);ffd492e3-0455-4518-9fb1-46527c9f241b;True;8
command-and-control;T1105;command_prompt;['windows'];Windows - BITSAdmin BITS Download;a1921cd3-9a2d-47d5-a891-f1d0f2a7a31b;True;9
command-and-control;T1105;powershell;['windows'];Windows - PowerShell Download;42dc4460-9aa6-45d3-b1a6-3955d34e1fe8;True;10
command-and-control;T1105;command_prompt;['windows'];OSTAP Worming Activity;2ca61766-b456-4fcf-a35a-1233685e1cad;True;11
command-and-control;T1105;command_prompt;['windows'];svchost writing a file to a UNC path;fa5a2759-41d7-4e13-a19c-e8f28a53566f;True;12
